bilinear, 0.0036543670065762933, 41.24599613880665, 0.9905616370767699, 0.997475229020998
cfl12, 0.0029621339919712712, 43.78685383201809, 0.9934615214574584, 0.9985713656595283
cfl16, 0.003182640275760511, 43.22659168796616, 0.9926704084881139, 0.9983080218837836
cfl4, 0.0027611977275478106, 43.52432395926925, 0.993446824521092, 0.998659458488478
cflmix, 0.0028035244190268674, 44.141095128107835, 0.9939443539147671, 0.9987371377300012
fastbilateral, 0.003221837680545472, 42.542107482203484, 0.9917347253588021, 0.9984545758971543
jointbilateral, 0.0032326401496812723, 42.67584968358392, 0.9917459763093793, 0.9984964760402972
krigbilateral, 0.0028373596738077923, 44.16454857214691, 0.9936073463635569, 0.9987850762018355
lanczos, 0.0034082319656257554, 42.057948187652315, 0.9918009184561619, 0.9975471457791041
polar_lanczos, 0.003428820705236828, 42.00579084449687, 0.9917304229933688, 0.9975255253207532
